Timestamp,CPUUtilization,MemoryUsage,DiskReadBytes,DiskWriteBytes,NetworkIn,NetworkOut
1468755600000,0.4764716523333754,293802379,657926,948745,385238,611545
1468755900000,0.8727923864947377,828698072,998572,679679,745700,414343
1468756200000,0.6428103289487365,567848508,292018,,684917,445037
1468756500000,0.6732427183271498,118703410,823800,577450,743724,17194
1468756800000,0.4223023291831033,465126854,125118,818404,83178,117722
1468757100000,0.157399872223973,520920468,218765,49849,820695,756539
1468757400000,0.26523896470287656,186986765,879350,396684,879043,989573
1468757700000,0.02880468844590589,775216470,913833,542849,645779,685245
1468758000000,0.6000366099447862,770424893,824769,946614,526934,445677
1468758300000,0.8117136049205278,805769100,934565,785345,831011,949087
1468758600000,0.003940499042766832,32631419,547490,152886,367330,917374
1468758900000,0.9169270368950567,733629728,249911,923571,523985,104683
1468759200000,0.8657545389375977,65662097,348110,137191,621854,966332
1468759500000,0.005003622672528296,298314626,567832,834595,659572,971715
1468759800000,0.23393526508112972,567668572,111518,,402870,955917
1468760100000,0.23329093407267232,347875527,385680,329101,,734903
1468760400000,0.47478809735730576,599796566,968614,937411,898010,986009
1468760700000,0.6332767749451299,540341682,452381,645022,293415,668015
1468761000000,0.4141154478863124,172051042,573365,,313158,617969
1468761300000,0.5722511075909634,760172429,484753,671901,881441,977255
1468761600000,0.7885832751747596,560061837,347360,652885,47160,677516
1468761900000,0.6664078145378158,517007605,67747,457948,338358,290377
1468762200000,0.39812493116549574,690972063,591338,782797,718173,
1468762500000,0.43980054501876775,632507332,795885,158573,662424,915624
1468762800000,0.6883681007047804,503431977,433932,596658,624499,706671
1468763100000,0.3673368036425645,878131434,823681,790271,478668,705283
1468763400000,0.6466661840930555,770740651,,381200,931044,1786
1468763700000,,638599825,540518,746566,664039,291133
1468764000000,0.14533531316803905,553084906,436984,47791,501867,708733
1468764300000,0.4544331366248203,449508941,4824,250494,974074,710422
1468764600000,,539232922,202249,471176,398260,778198
1468764900000,0.8431003627623558,155719939,618507,816645,239401,882626
1468765200000,0.6680487424997278,743029060,999419,393944,,885706
1468765500000,0.7709016518382826,27060774,140639,754879,652104,904266
1468765800000,0.1285388561288734,342251104,298306,947441,276889,435676
1468766100000,0.7262696132287987,510906760,301893,897049,828900,
1468766400000,0.8339954269865273,915767363,604474,527553,338261,800491
1468766700000,0.6387040067773231,3781857,670920,495422,329645,649884
1468767000000,0.8772653876903023,220242224,944824,131098,454923,577034
1468779000000,0.07615839226075438,721540428,932079,310822,764757,62550
1468779300000,0.5208057872949647,309914846,218742,95442,317229,615827
1468779600000,0.35894939345426413,314429449,231185,575048,423480,856310
1468779900000,0.9797655221627893,698164707,411994,885399,986434,10681
1468780200000,0.7533057118943685,272581493,228052,879212,182139,513568
1468780500000,,58449710,226689,681533,431500,70759
1468780800000,0.8691298138044966,586964623,44472,67069,466995,147394
1468781100000,0.6607386881286581,137925192,202504,934219,197132,172993
1468781400000,0.35585419620573766,,563125,647147,617593,31089
1468781700000,0.21432197446595602,852764816,422574,,221517,764564
1468782000000,0.7169065043782032,584286720,,912082,996093,14561
1468782300000,0.5624927601781452,373690663,815192,706933,276387,611185
1468782600000,0.2873855781643119,687601725,677616,105781,262689,485779
1468782900000,0.11096822082483226,856973379,223378,55867,294630,736846
1468783200000,0.22474703444094768,351768246,861844,674691,679795,486001
1468783500000,0.6439967665424735,487593145,42146,913382,473702,969300
1468783800000,0.33324673470721544,680786785,592939,784918,489106,670057
1468784100000,0.903689566133626,396772014,597024,,460472,932784
1468784400000,0.5165782216007193,934776390,142554,488404,555422,364152
1468784700000,0.9118489984368144,550830823,181265,,304829,819069
1468785000000,0.5003983440101407,406710255,,987127,386923,133011
1468785300000,0.2804406351413319,512968361,,863246,360419,927741
1468785600000,0.17704143901040859,6116014,401821,437950,335679,414159
1468785900000,0.29969787232671075,43219851,444484,572671,635109,925914
1468786200000,0.8042273043725343,757672465,476017,620684,499075,17397
1468786500000,0.9454150237469411,143829251,634682,629363,168266,196543
1468786800000,0.8121623377404774,786766557,852185,898390,102311,20135
1468787100000,0.4271836147771446,924145461,296122,375086,,214008
1468787400000,0.5649991467175592,104630259,150522,685231,,491188
1468787700000,0.3188095109412806,722546594,551569,600702,49844,
1468788000000,0.3525819087521752,246085956,952224,874381,193089,654001
1468788300000,0.7326804601388766,840750069,696070,407241,978553,185736
1468788600000,0.882338732583886,79886653,509133,263447,853264,238246
1468788900000,0.5089968268681039,702168418,536723,276152,395286,460765
1468789200000,0.22208560497148178,954602671,956161,24840,710921,814631
1468789500000,0.12926810377159914,288516537,869531,228195,283608,727483
1468789800000,0.9531486115402311,867334257,793985,116006,652552,884022
1468790100000,0.8682764234900567,792606006,797833,368282,48608,71856
1468790400000,0.3253619435425723,559604919,875137,51840,358304,313089
1468790700000,0.5996829867020278,340049529,741101,219906,241535,164249
1468791000000,0.23392450536378528,418442007,321254,610000,233491,794227
1468791300000,0.8505633781626905,615142034,438402,428664,629483,762441
1468791600000,0.9520844246725829,752151998,246778,,523987,
1468791900000,,849285564,464315,217576,521719,648481
1468792200000,0.3921254220802839,,263033,137961,669801,329804
1468792500000,0.02041204487753412,678965309,406319,924383,773448,397546
1468792800000,0.9908737638176741,598777392,358630,155820,652354,587622
1468793100000,0.8165012025287046,134451580,154859,863598,336204,
1468793400000,0.46436074178199016,792639759,749904,541106,887451,255401
1468793700000,0.15240316760685868,866836153,977974,278208,,474012
1468794000000,0.9593184545352578,759025516,514592,119565,641168,776673
1468794300000,0.2717217893693137,305846607,481592,982748,414359,983985
1468794600000,0.31591609921436425,197293418,,402186,85705,352026
1468794900000,0.01934634022857984,427137657,505391,414508,333777,300253
1468795200000,0.6782447479639524,,257979,321115,416821,774858
1468795500000,0.5835731275838629,534302768,531561,981423,432660,301724
1468795800000,0.8206009609385577,436151498,884015,309900,381299,124101
1468796100000,0.15913439008912655,500198425,871207,730584,215163,596387
1468796400000,0.6517365896309985,823246623,103643,450652,252090,143352
1468796700000,0.24550902684985443,693133943,581214,21165,702427,994262
1468797000000,0.36648244726613166,813803910,631978,758359,370597,478816
1468797300000,0.5621430115360134,841945847,969509,134066,469731,745719
1468797600000,0.663446833616623,696743399,876382,205597,100147,590755
1468797900000,0.030776066194026175,679674024,554661,242258,450104,
1468798200000,0.4243417145381705,948828981,497699,67061,503308,905547
1468798500000,0.13546875528987545,941414719,237613,180992,729278,768730
1468798800000,0.7224619466915462,968244886,759881,88557,653106,791548
1468799100000,0.6548494325595202,195486235,84700,884216,397707,944286
1468799400000,0.491733034429523,521575918,911217,444357,344337,206861
1468799700000,0.09360146130405245,316561361,143094,674038,760350,774372
1468800000000,0.7576406322308102,980091400,627583,571183,611286,990514
1468800300000,0.24502876901129134,589281861,100252,190494,472592,39336
1468800600000,0.5999555725475255,404546197,809448,,151022,689482
1468800900000,0.49126126182276186,870018898,928850,615732,336860,
1468801200000,0.4863323364331096,354968758,810227,434554,334345,464899
1468801500000,0.41882174274643014,39711760,,236518,758370,29065
1468801800000,0.7499442112331166,79251759,349492,691954,875403,486619
1468802100000,0.5868217167858976,,385445,895671,317390,
1468802400000,0.458840644545947,559061279,839242,540258,346268,908928
1468802700000,0.2824171204784891,912757891,175966,261988,769622,24794
1468803000000,0.6741043819861523,478520255,979918,504217,21808,580982
1468803300000,0.4708328749061288,335146495,491928,809141,796993,82475
1468803600000,0.6542952721098376,771906068,744503,472215,689752,100375
1468803900000,0.5886077299272348,397735866,981097,978545,683718,266708
1468804200000,0.34408671688163983,197844483,651087,258709,60653,471885
1468804500000,,49121461,903398,437913,983163,877891
1468804800000,0.9278405459665267,80667602,919812,939763,61782,177516
1468805100000,0.1503777671578651,498494586,783562,626204,308654,586315
1468805400000,0.3813554280546201,648639659,791694,935597,366088,621983
1468805700000,0.9039439010832593,40189828,962529,1600,702546,653306
1468806000000,0.7486514187209183,222913174,198876,495719,30826,526935
1468806300000,0.4521159597500236,814870862,201328,539920,,553300
1468806600000,0.312455405495477,641012757,499633,849639,869160,520089
1468806900000,0.3711204417935494,129208834,87057,311718,516492,317192
1468807200000,0.768000445127486,727585093,678886,157773,680909,715492
1468807500000,0.389740858832493,23513544,498543,375792,559112,551601
1468807800000,0.9777481810912035,313504804,655855,808405,752744,387594
1468808100000,0.5327161086727619,,265370,807241,214945,555541
1468808400000,0.5523449935089747,393757922,960746,566412,57843,
1468808700000,0.17619223847590026,511491779,210542,741977,396230,342873
1468809000000,0.03384450934396044,707221657,9994,861735,953685,
1468809300000,0.9559816190896377,986494794,5151,183603,142927,431098
1468809600000,0.39349998833981326,162171536,927049,37663,550477,570608
1468809900000,0.8019623711247535,354128604,633636,578422,944372,909630
1468810200000,0.7259360177509079,932693574,520505,737978,443401,870791
1468810500000,0.23740521308114282,121500725,366934,725943,24034,674109
1468810800000,0.35083781129814107,390108542,167148,689939,37919,972198
1468811100000,0.029997329980333998,439032430,564251,53218,375298,492010
1468811400000,0.998776803660165,226147960,260037,761954,672600,513665
1468811700000,0.35172847198144597,302209752,25391,496402,504899,873216
1468812000000,0.8888919195143361,277645398,535949,886166,976823,888150
1468812300000,0.2982781880014195,954521133,21416,188639,519005,597496
1468812600000,0.34396962815018994,1540981,77290,553792,131371,812899
1468812900000,0.43601704032961963,944468763,93927,893717,857828,722918
1468813200000,0.5079225136497139,961960927,867742,77664,86454,430654
1468813500000,0.7234336520860859,257433406,545095,407152,674587,868837
1468813800000,0.5947742769766701,327477288,383719,122988,873810,304978
1468814100000,0.7555330383636146,111986087,472551,732100,201335,507392
1468814400000,0.09079705685236661,217634836,256535,876681,49174,285898
1468814700000,0.8200487227366329,662742045,10324,265776,780418,408903
1468815000000,0.006408672937308069,801938393,695155,532750,330976,965529
1468815300000,0.048445443019629386,322568090,435725,895428,600006,509216
1468815600000,0.08195433767350335,91690921,764143,646888,337796,517379
1468815900000,0.23238901295320258,907415549,770141,349133,958555,168430
1468816200000,0.5737417892733419,607360196,60820,106100,560614,554082
1468816500000,0.2969497568966023,544560419,355826,778057,205176,385410
1468816800000,0.9668148762234395,67862507,446186,656596,100997,986246
1468817100000,0.778398840025239,769489992,251119,814388,242342,858574
1468817400000,0.8411660741630215,657954834,540487,994517,554645,210976
1468817700000,0.2011011468240098,250552761,391564,19361,112779,717158
1468818000000,0.7457447682339394,838887554,995536,,104844,594759
1468818300000,0.933929770465862,256360843,660254,336253,504015,103753
1468818600000,0.7118255850428313,500309120,735757,763191,506118,870688
1468818900000,0.938109176235458,289782043,983269,723455,82454,433342
1468819200000,0.9569145562946122,732053506,173576,660188,662749,892520
1468819500000,0.5505831000647933,209212820,663322,694638,148363,126067
1468819800000,0.09857751833163253,68185050,519248,220618,734196,889652
1468820100000,0.42714317923437795,609450225,949527,889140,800276,
1468820400000,0.8425431665411195,,531400,474295,332319,41244
1468820700000,0.9947011514126467,835546812,702442,822534,747012,715143
1468821000000,,762355393,198835,642655,671810,378596
1468821300000,0.9387066189339557,307941788,185546,821443,446650,274406
1468821600000,0.6366853458466823,143612572,296617,938692,655889,123709
1468821900000,,31110830,310078,504272,856666,348667
1468822200000,0.29952867439626096,569111828,526360,806344,865191,165669
1468822500000,0.8900665506101091,752044446,448743,895465,901844,931000
1468822800000,0.7614408627915963,588625305,842456,366046,670513,812074
1468823100000,0.9063777003244087,673938069,343705,176212,955518,
1468823400000,0.05700281130293261,787012090,429088,195544,156602,858014
1468823700000,,358964034,69027,105967,405137,425162
1468824000000,0.016387158347198394,725529948,622418,743013,57187,998903
1468824300000,0.14267553820194234,425895889,435412,53538,,661786
1468824600000,0.19468827267895528,483622022,258327,646911,81549,542566
1468824900000,0.14419225575345618,833539998,255656,211676,298312,542931
1468825200000,0.325624962104348,768584436,613637,921471,66485,826395
1468825500000,0.8711675388476835,191147064,574992,403958,364979,288209
1468825800000,0.40906691435162945,966945281,268782,210267,526858,522580
1468826100000,0.6700018314037839,626210441,619638,754239,524363,544600
1468826400000,,180037660,545912,996078,258469,120134
1468826700000,0.15581018242038358,168620595,564786,910994,,478318
1468827000000,0.9860081165216601,107675956,770092,300364,827381,799572
1468827300000,0.7462131375199044,649586154,684354,180459,102064,671121
1468827600000,0.38092914645963394,827200920,891668,130617,563769,811219
1468827900000,0.5315350479306395,628720829,828905,909305,738768,213435
1468828200000,0.5049571164613543,528571019,731553,296822,926001,271267
1468828500000,0.7204631327634972,862173480,785967,949037,780278,336997
1468828800000,0.2700593719318809,592622507,6042,499553,237120,574093
1468829100000,0.13026349283586536,285970404,247149,529511,958165,604336
1468829400000,0.30909933314000004,737342933,675953,138399,945285,334160
1468829700000,0.42904789453346004,307764686,606034,101508,804537,628650
1468830000000,0.17183268409688124,565754639,331745,545823,928185,915758
1468830300000,0.08935200881187977,686862940,602098,827733,329610,524986
1468830600000,0.23039485946440286,809725584,428119,601667,84835,213550
1468830900000,0.09616448936358724,384365152,403863,,222885,106624
1468831200000,0.15881874510593863,422961208,918635,122886,696187,802756
1468831500000,0.21425045626663664,130076267,777403,103555,705679,486289
1468831800000,0.25139858904532797,815209000,427632,440217,563053,855845
1468832100000,0.1538684296215972,471202532,247484,567535,73772,353185
1468832400000,0.5778937010303873,510899190,799139,890531,752847,769553
1468832700000,0.8996865138007452,865279767,745645,977172,228135,797172
1468833000000,0.6311522356522342,61591008,586861,74025,153721,217146
1468833300000,0.5128560492010527,911538970,,560209,,878052
1468833600000,,3473388,503166,238234,253820,118356
1468833900000,0.17114196305786455,247527943,591400,328356,324982,140307
1468834200000,,594729309,355901,13752,573665,212738
1468834500000,0.4858739391264678,809918635,750934,162450,3093,620245
1468834800000,0.6918975125549439,690121556,505267,635129,205686,53191
1468835100000,0.22678251042700293,815679040,571194,128692,550070,632006
1468835400000,0.8279768567638273,652876401,,435776,,123663
1468835700000,0.7462054203977723,928838853,347554,278405,171936,513038
1468836000000,0.8018055480946412,386459957,485684,593700,882660,800066
1468836300000,0.341577629222078,972851718,737288,769074,400116,973083
1468836600000,0.6903964213873629,684269984,96824,459863,806524,154765
1468836900000,0.8659264909311957,207982709,630838,79812,819554,956583
1468837200000,0.560383536653424,908640233,116441,510501,889131,499589
1468837500000,,368367917,220014,517432,915761,823072
1468837800000,0.10892704354238048,268072198,916005,588064,172745,225500
1468838100000,0.06273073983334276,25091191,130453,19710,754779,450524
1468838400000,0.4483344581062596,867379725,334382,788580,251289,
1468838700000,0.42302241361027726,521502890,903546,556431,192831,205565
1468839000000,0.31384814743192657,677533204,277828,662450,417354,358616
1468839300000,0.2971395884440854,797436633,87318,903479,152675,
1468839600000,0.01895427118668702,921704938,938862,565684,839039,278261
1468839900000,0.18602607262728665,61794234,947095,502431,563076,
1468840200000,0.9643929626569993,832054856,633680,691268,645385,666168
1468840500000,0.0775832800352374,13790654,907124,939686,700187,846291
1468840800000,0.3117853453757975,412328890,779596,694641,968705,829242
1468841100000,0.986425339822918,187539191,387921,155009,98501,
1468841400000,0.2004978496995693,973801293,954179,824184,954785,
1468841700000,0.570640671294158,219619247,523570,734445,237071,776223
1468842000000,0.9562624084392743,819912718,158711,678087,457384,914320
1468842300000,0.19439891203077786,283490262,466622,416800,385695,679152
1468842600000,0.17408287475300666,746821871,556092,740458,23338,114232
1468842900000,0.2828349937041954,226266076,698031,,826597,387053
1468843200000,0.39139570123197076,608002462,964260,366605,562082,334904
1468843500000,0.38585604886509806,819823180,873278,36605,664632,310391
1468843800000,0.48444165159220753,676025410,893322,44844,874058,128481
1468844100000,0.20987801342477475,684888312,707998,628061,645169,831078
1468844400000,0.016089224883117703,72260744,485131,703473,402147,363875
1468844700000,0.3408323381275312,340158867,461683,137730,942156,378011
1468845000000,0.5487450548574699,813912921,344001,593810,837231,27423
1468845300000,0.14767929730064255,671227670,327845,1938,460817,364419
1468845600000,0.8952476055085257,805491233,373139,48965,671646,899186
1468845900000,0.3336699816436407,850881938,95763,66796,478706,969438
1468846200000,0.8937456923018493,888829832,989541,786940,,2683
1468846500000,0.42990383444216984,818074334,365900,359801,617152,120092
1468846800000,0.3775221969293435,258371201,215819,762319,184808,617571
1468847100000,0.8047073317343592,908638960,480485,254795,736005,44173
1468847400000,0.27882790633002175,610093169,31666,340667,214304,718378
1468847700000,0.13108443049154928,301452062,339175,539313,739259,696102
1468848000000,0.9261610119832322,17016963,264501,428278,824275,418735
1468848300000,0.6224914421226985,718783598,859334,249589,126676,604016
1468848600000,0.21714748069723389,423398140,100306,435804,304355,518761
1468848900000,0.15509042055970368,612430641,,707118,646147,999223
1468849200000,0.8036497565328043,739443980,534281,24832,,729672
1468849500000,0.8728353218074516,306893665,93645,,967247,341245
1468849800000,0.38362425136999256,,682888,476118,8718,41492
1468850100000,0.2529544259926553,148858044,867196,624477,37998,925056
1468850400000,,176118707,478213,157843,,467020
1468850700000,0.7456479542451535,255862550,732226,780098,504397,524604
1468851000000,0.737676438950582,55047947,534276,324660,79447,385763
1468851300000,0.2839972821056169,893260345,834900,720930,396937,882519
1468851600000,0.33748730615694944,860283449,512369,249987,344463,979316
1468851900000,0.47976932982539866,461376668,405755,861971,170153,940596
1468852200000,0.5419085067678737,,9723,969415,611448,
1468852500000,0.42964284111397044,926871449,550633,971525,379947,54044
1468852800000,0.3859275184397186,383900256,38490,177317,52254,233315
1468853100000,0.8597504320752131,861177402,434986,414748,337091,930905
1468853400000,0.5192742633092008,247124091,16538,220688,319273,133802
1468853700000,0.7703008251476061,230767065,214699,769979,577030,915334
1468854000000,0.9058373573957023,983393535,,947859,395579,392425
1468854300000,0.4789894629694157,431444459,457594,27160,719034,192086
1468854600000,0.21610960059318418,626834086,984688,631202,372735,382610
1468854900000,0.7782527643685282,549338698,464431,515972,179030,126482
1468855200000,0.31775281331558514,694585702,982189,69338,701823,390701
1468855500000,0.024313716434857024,668991813,199030,110889,216801,233665
1468855800000,0.3870361801678097,312239551,444413,274884,990164,166588
1468856100000,0.943820756155168,556251024,437387,952418,547618,991062
1468856400000,0.6287611003034836,620532719,138494,656434,469978,544821
1468856700000,0.322815754887504,408453835,427400,825705,226078,206435
1468857000000,0.036073993139116745,6846483,395668,810667,362401,999412
1468857300000,0.8673490228221393,494183433,77260,762732,204414,734831
1468857600000,0.26619688290087506,163952416,151094,218000,538223,402198
1468857900000,0.034997798438334504,812708890,248114,246461,905463,49838
1468858200000,0.968994481317319,441288327,556438,787455,463996,692415
1468858500000,0.7781440068229344,736598113,727569,505174,624578,574907
1468858800000,0.30070220427485517,505982939,64404,983197,344241,268778
1468859100000,0.13525037417705488,668572325,491150,368275,546382,757230
1468859400000,0.6896181086204849,966909284,865220,472031,989215,514909
1468859700000,0.9829023603095678,123598030,328307,367532,626934,221813
1468860000000,0.3516848183614809,281928821,735637,599720,306628,336055
1468860300000,,130467793,383214,327987,5140,150109
1468860600000,0.666283134848128,368842933,904645,476867,559840,425348
1468860900000,0.9868165104564838,199539828,455679,203572,140785,816810
1468861200000,0.48860841270545363,760128866,273551,248847,37109,432207
1468861500000,,473850556,832242,964365,818115,15144
1468861800000,0.8431971200833748,616009178,257175,409206,682789,89664
1468862100000,0.550030556902271,2469697,346042,282483,119736,317943
1468862400000,0.7641658016712853,720041796,655799,683445,759175,446154
1468862700000,0.806985228612777,177360075,552565,949455,703726,512419
1468863000000,0.30693997854055766,198302986,807634,108047,183155,572115
1468863300000,0.49262151060289205,172821247,348226,39569,847768,
1468863600000,0.43167992829764035,437595910,543186,759040,755641,171498
1468863900000,0.8763674208640809,,412583,304569,291150,942051
1468864200000,0.5399030199794133,35056708,671351,,985814,
1468864500000,0.47761011066898196,101991554,569367,647868,186612,525292
1468864800000,0.882613664735593,518026156,250489,888802,59554,377734
1468865100000,0.3995125466370525,623255003,547572,100166,72102,989292
1468865400000,0.3863054167865535,540618757,502091,290885,390002,618464
1468865700000,0.4732179068646133,980030422,267180,265094,112874,80393
1468866000000,0.5193217237718211,200435894,596116,78623,695581,861400
1468866300000,0.4309672557770359,657179135,370967,425378,500988,648241
1468866600000,0.49890887422897867,958251302,46212,142735,737555,923246
1468866900000,0.8714794985891153,535630462,468472,,89682,992649
1468867200000,0.2706713789261622,886532670,131405,260682,633105,826558
1468867500000,0.05043685130762299,619248940,671608,46483,,450751
1468867800000,0.38970717907810815,527282675,443152,85394,,264506
1468868100000,0.16209436863554594,,719207,689574,619493,214881
1468868400000,0.7858977020073563,859060599,163847,123881,524565,305002
1468868700000,0.876308845644699,573043191,684432,333101,493164,470179
1468869000000,0.7138713076687402,399448655,287990,938368,632391,971307
1468869300000,0.5322811711201904,159565057,360896,264619,507108,602186
1468869600000,0.19066885840422976,411205606,881156,933544,644048,776372
1468869900000,0.007107343122764953,374210216,842270,215229,65159,85991
1468870200000,0.581411918656524,,472755,647267,741969,
1468870500000,0.49367581837032204,16931330,890876,479767,773947,490317
1468870800000,0.6245095538962006,145937747,12300,254061,449199,75646
1468871100000,0.08854877964682262,973052118,932409,724762,388926,44676
1468871400000,0.23048372128425665,998094808,93377,840577,272397,270207
1468871700000,0.0808318844660233,421530837,891522,251951,657843,153040
1468872000000,0.17514808167440876,208469930,935002,832296,909686,493247
1468872300000,0.7162284015619752,805446148,564953,479127,113698,
1468872600000,0.32624568682171384,299318460,576105,856206,400906,595310
1468872900000,0.8425793194492769,167112240,110696,112788,569403,368480
1468873200000,0.24975145499620122,203638056,751637,273180,654689,703942
1468873500000,0.3084040950321636,99771502,579701,965758,718545,704613
1468873800000,0.13462629885276423,9945495,477792,586404,544488,193892
1468874100000,0.08146564828434111,72938738,45473,879713,,521380
1468874400000,0.0659821523300852,322778059,253632,302365,805109,534413
1468874700000,0.925214303773361,391288082,181218,123389,333412,31025
1468875000000,0.8231164775216635,485558479,265943,962094,64278,960160
1468875300000,0.4428042074465973,937633250,712151,624206,,500562
1468875600000,0.7069776957420644,290043790,631057,,867442,590724
1468875900000,0.5278236272954847,796294153,899631,731581,686750,168331
1468876200000,0.08991476964101885,63704962,,109430,69218,747857
1468876500000,0.7390897558359311,406930594,625292,488744,584865,68932
1468876800000,0.9344665725667514,556693975,837397,567743,195591,137574
1468877100000,0.09435922355787985,677682425,686623,974916,847892,209156
1468877400000,0.07080214350953462,201533721,,121164,859767,213398
1468877700000,0.22900088555804787,907820535,750450,320252,523589,244819
1468878000000,0.8663439324748768,809382159,381364,526678,506132,67172
1468878300000,0.2633878310876139,696527897,789652,393299,111360,889069
1468878600000,0.10873368413699558,3421168,473176,48558,752679,795680
1468878900000,0.2809619133313098,920050761,382266,686401,797078,505357
1468879200000,0.9676518600394405,153063719,572220,614293,170639,675349
1468879500000,0.7524893528581719,635512345,249042,150108,938331,413220
1468879800000,0.23026440204709697,105675100,205753,342145,663092,883578
1468880100000,0.7343304032290849,66644115,219661,597823,417416,66538
1468880400000,0.0941021830333848,,532242,703599,479729,757257
1468880700000,0.9516497444557784,2741866,946684,48704,451218,892340
1468881000000,0.03174050161781772,485326871,145780,346215,650518,326852
1468881300000,0.056767312769373635,731073687,230080,126033,292630,159107
1468881600000,0.27604866527458694,836600535,294123,182215,127982,832618
1468881900000,0.5572758556258846,488189301,975886,956651,432795,483390
1468882200000,0.13460752165814294,336435394,730805,857262,309747,3778
1468882500000,0.4581308205974445,168991735,201255,886798,726876,651237
1468882800000,0.14204889291587952,195379563,252309,486143,850287,961080
1468883100000,0.09318651460911398,916162170,159840,,104834,910621
1468883400000,0.3612190121887686,708376948,777247,419809,604093,930907
1468883700000,0.49464370373295585,549575139,117791,139425,265929,351778
1468884000000,0.36057760900893243,118251974,286723,211931,159133,631441
1468884300000,0.1323358385358684,283151612,516026,401727,603289,613960
1468884600000,0.13858758765815382,164629645,583721,594763,18567,198591
1468884900000,0.9149948928771061,605146030,,348584,901605,654210
1468885200000,0.5016308200253935,635783964,60969,728960,836562,496260
1468885500000,0.9899499722697153,30430678,822065,441821,639420,488176
1468885800000,0.9791482029161201,48300292,449762,740645,45340,99879
1468886100000,0.6393148919703896,122276857,275823,,61390,409775
1468886400000,0.024627076391281366,794406884,304401,719385,926965,352124
1468886700000,0.5524298253012873,287112666,301108,417637,285597,50131
1468887000000,0.6406947232073168,530440247,616728,672560,,307784
1468887300000,0.9582617075844088,307688873,276470,364185,789796,369213
1468887600000,0.9058446742356442,384359316,416429,405860,792403,839102
1468887900000,0.9433856033240894,718450578,454889,,772326,681067
1468888200000,0.4417777807257841,581610750,748465,55166,102317,378398
1468888500000,0.28435307046530134,543727444,404865,684386,215970,153092
1468888800000,0.5394768613111208,542170631,920458,586930,86251,983138
1468889100000,0.7044442748084273,784838987,428470,634469,723174,474223
1468889400000,0.2500280535092473,943790333,613871,378792,604214,
1468889700000,,315666588,406493,51845,430280,662524
1468890000000,0.2211417639684259,41635447,159987,664253,156437,787950
1468890300000,0.5774361606249266,14315497,45657,529768,360980,814948
1468890600000,0.4554245539868266,992902966,437600,342163,887127,595163
1468890900000,0.01676746415562247,786918596,214823,841614,150262,2133
1468891200000,0.6771807566544106,444751206,181289,447450,637131,822954
1468891500000,0.9605879348114387,380993962,678318,,163286,557049
1468891800000,0.5694881629501504,214608413,357378,252283,754686,870222
1468892100000,,213739079,265438,880186,,611112
1468892400000,0.9529277585302324,11505480,373799,743667,337090,843977
1468892700000,0.4353683959287191,772689740,839157,362356,51160,308522
1468893000000,0.5097921084819749,763848726,519383,351670,645122,139081
1468893300000,0.45914416975110006,613394108,943397,963615,648314,527856
1468893600000,0.8520130962691534,922868002,932364,657360,272338,561068
1468893900000,0.7790731173127913,559341842,199923,740824,978038,445513
1468894200000,0.09714575780568735,187901375,78336,997160,667506,143436
1468894500000,0.6263274554861746,106394278,631208,301216,640670,855884
1468894800000,0.7341441515413195,233284745,355136,746278,957758,696369
1468895100000,0.6809706119071305,967589566,705843,716601,367656,309617
1468895400000,0.431325838679972,766001473,838297,871229,845876,427838
1468895700000,0.8091409237838153,694191342,315602,584930,907284,640731
1468896000000,0.2625989347621118,571034923,465435,835338,581557,352375
1468896300000,0.4558678324824853,951805205,408206,91841,97672,749959
1468896600000,0.22909097024846237,200404906,609750,888036,,575819
1468896900000,0.8908655051525772,47166133,473081,372744,451245,943279
1468897200000,0.47483118600135665,822358970,761809,84639,322378,96339
1468897500000,,369386558,517486,957387,67728,291926
1468897800000,0.18808370953010245,6397158,704322,,222077,753046
1468898100000,0.8181259459972522,942964641,144329,519307,127165,814908
1468898400000,0.11296849228330497,476546141,510675,553914,203668,444316
1468898700000,0.45464081397632594,141457389,791204,66433,791997,432020
1468899000000,0.19915039943655033,358149598,417645,890317,88971,
1468899300000,0.9222410100734348,635022869,550559,846258,617615,760021
1468899600000,0.010994070991955485,875606009,453239,981413,330080,284898
1468899900000,0.8093544966134129,180468095,531289,369939,700364,409122
1468900200000,0.6333973218094145,,48569,251244,142523,730870
1468900500000,0.9789243710783812,265454263,586531,610436,2691,892149
1468900800000,0.8368009355625631,559248898,108151,381027,357581,90426
1468901100000,0.3487985082897448,256680762,,32754,714891,15358
1468901400000,0.25045517110678406,664066855,902754,509289,372799,631589
1468901700000,0.7601005306535058,985747324,755950,8316,962067,985334
1468902000000,0.4977134120931491,789197628,479323,792345,585175,432249
1468902300000,0.6034637421909902,465116369,276776,993201,636728,353277
1468902600000,0.76922304580974,457713352,371946,149403,151566,
1468902900000,0.2995477049426274,514886590,777300,236740,14230,216262
1468903200000,0.20531635960885397,758059639,626491,519400,476118,541933
1468903500000,0.423178108207126,908230154,760782,283885,781986,
1468903800000,0.7207046303545773,669913197,581651,258203,109388,640930
1468904100000,0.40626148503800597,397875977,383316,358088,338122,474501
1468904400000,0.6236293481215457,885707205,902488,912178,826738,173436
1468904700000,0.06602268744482143,674165329,945779,167408,110200,379108
1468905000000,0.6456104529157225,148073457,170724,,387135,128360
1468905300000,0.4479733438702087,868332710,124931,897533,520076,116095
1468905600000,0.028149766386731723,612639445,664481,946437,982022,696852
